race,Driver,Team,LapNumber,lap_time,s1,s2,s3,Compound,TyreLife,Stint,pit_flag,AirTemp,TrackTemp,Rainfall,yellow_flag,sc_flag,vsc_flag,red_flag
Pre-Season Testing,SAI,Ferrari,19.0,98.181,28.893,41.866,27.422,HARD,6.0,2.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,19.0,101.195,29.432,43.464,28.299,HARD,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,19.0,100.18,29.592,42.53,28.058,HARD,19.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,19.0,98.639,29.194,41.797,27.648,MEDIUM,9.0,2.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,20.0,96.887,28.735,41.172,26.98,MEDIUM,20.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,20.0,98.123,28.997,41.569,27.557,MEDIUM,20.0,1.0,0,30.9,36.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,20.0,98.336,29.053,41.765,27.518,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,20.0,98.317,28.98,41.765,27.572,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,20.0,99.438,29.368,42.352,27.718,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,20.0,99.367,28.993,42.625,27.749,MEDIUM,21.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,20.0,99.087,28.836,42.5,27.751,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,COL,Williams,20.0,98.682,29.1,41.849,27.733,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,20.0,99.013,29.16,42.0,27.853,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,TSU,RB,20.0,99.566,29.45,42.226,27.89,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,20.0,99.883,29.424,42.468,27.991,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,20.0,98.745,29.148,41.873,27.724,HARD,3.0,2.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,20.0,100.283,29.333,42.852,28.098,HARD,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,20.0,99.776,29.457,42.59,27.729,MEDIUM,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,20.0,99.929,29.346,42.458,28.125,HARD,21.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,20.0,98.813,29.141,41.493,28.179,HARD,7.0,2.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,20.0,100.581,29.659,42.777,28.145,HARD,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,20.0,100.404,29.487,42.877,28.04,HARD,20.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,20.0,98.892,29.345,41.839,27.708,MEDIUM,10.0,2.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,21.0,97.198,28.918,41.088,27.192,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,21.0,98.172,28.989,41.72,27.463,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,21.0,98.464,29.196,41.661,27.607,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,21.0,98.275,28.855,41.872,27.548000000000002,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,21.0,99.25,29.402,42.247,27.601,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,21.0,99.264,29.085,42.466,27.713,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,21.0,99.315,29.175,42.45,27.69,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,COL,Williams,21.0,99.327,29.443,42.17,27.714,MEDIUM,21.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,21.0,99.166,29.23,42.056,27.88,MEDIUM,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,TSU,RB,21.0,99.785,29.355,42.347,28.083,MEDIUM,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,21.0,99.941,29.515,42.523,27.903,MEDIUM,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,21.0,98.916,29.173,41.795,27.948,HARD,4.0,2.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,21.0,100.483,29.44,43.035,28.008,HARD,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,21.0,99.529,29.407,42.457,27.665,MEDIUM,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,21.0,99.138,29.06,42.268,27.81,HARD,8.0,2.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,21.0,101.423,29.43,43.962,28.031,HARD,22.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,21.0,100.465,29.617,42.732,28.116,HARD,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,21.0,99.985,29.443,42.48,28.062,HARD,21.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,RIC,RB,21.0,98.801,29.138,41.96,27.703,MEDIUM,11.0,2.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,22.0,97.115,28.812,41.272,27.031,MEDIUM,22.0,1.0,0,30.8,36.6,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,22.0,98.192,28.989,41.704,27.499,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,22.0,98.364,29.098,41.709,27.557,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,22.0,98.415,29.002,41.924,27.489,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,22.0,99.128,29.375,42.086,27.667,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,22.0,99.272,28.943,42.606,27.723,MEDIUM,23.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,22.0,99.008,29.064,42.343,27.601,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,COL,Williams,22.0,98.959,29.221,41.954,27.784,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,22.0,99.435,29.373,42.071,27.991,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,TSU,RB,22.0,99.417,29.266,42.148,28.003,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,22.0,98.194,28.957,41.8,27.437,HARD,5.0,2.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,22.0,101.176,29.453,43.704,28.019,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,22.0,100.347,29.417,42.87,28.06,HARD,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,22.0,99.831,29.383,42.533,27.915,MEDIUM,22.0,1.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,22.0,98.79,29.185,41.772,27.833,HARD,9.0,2.0,0,30.8,36.4,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,22.0,100.433,29.492,42.932,28.009,HARD,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,22.0,100.115,29.503,42.535,28.077,HARD,22.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,22.0,99.661,29.407,42.297,27.957,HARD,22.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,22.0,98.625,29.293,41.734,27.598,MEDIUM,12.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,23.0,97.212,28.855,41.138,27.219,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,23.0,98.231,29.016,41.711,27.504,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,23.0,98.417,29.113,41.733,27.571,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,23.0,98.262,28.955,41.809,27.498,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,23.0,99.465,29.422,42.244,27.799,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,23.0,99.243,29.022,42.467,27.754,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,23.0,99.688,29.36,42.525,27.803,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,23.0,99.621,29.327,42.282,28.012,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,23.0,99.432,29.375,42.101,27.956,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,TSU,RB,23.0,99.444,29.366,42.161,27.917,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,23.0,98.396,29.198,41.743,27.455,HARD,6.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,23.0,100.263,29.519,42.718,28.026,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,23.0,100.303,29.449,42.884,27.97,HARD,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,23.0,100.239,29.698,42.582,27.959,MEDIUM,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,23.0,98.424,28.944,41.797,27.683,HARD,10.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,23.0,100.328,29.447,42.826,28.055,HARD,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,23.0,100.026,29.512,42.658,27.856,HARD,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,23.0,100.115,29.394,42.671,28.05,HARD,23.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RIC,RB,23.0,98.992,29.285,42.073,27.634,MEDIUM,13.0,2.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,24.0,97.527,28.974,41.386,27.167,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,24.0,98.399,29.056,41.782,27.561,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,24.0,98.518,29.083,41.88,27.555,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,24.0,98.403,28.958,42.0,27.445,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,24.0,99.268,29.339,42.193,27.736,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,24.0,99.597,29.082,42.663,27.852,MEDIUM,25.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,24.0,99.372,29.022,42.387,27.963,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,COL,Williams,24.0,99.047,29.254,42.129,27.664,MEDIUM,24.0,1.0,0,30.8,36.0,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,24.0,99.672,29.219,42.336,28.117,MEDIUM,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,24.0,99.444,29.289,42.243,27.912,MEDIUM,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,24.0,98.352,29.218,41.652,27.482,HARD,7.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,24.0,99.971,29.405,42.653,27.913,MEDIUM,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,24.0,100.508,29.376,43.137,27.995,HARD,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,24.0,100.166,29.587,42.69,27.889,MEDIUM,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,24.0,99.011,29.155,41.832,28.024,HARD,11.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,24.0,100.183,29.408,42.777,27.998,HARD,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,24.0,100.047,29.477,42.567,28.003,HARD,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,24.0,99.916,29.44,42.547,27.929,HARD,24.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,24.0,99.074,29.2,42.017,27.857,MEDIUM,14.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,25.0,97.404,28.797,41.373,27.234,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,25.0,98.641,29.062,41.99,27.589,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,25.0,98.892,29.223,41.996,27.673000000000002,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,25.0,98.516,28.834,42.087,27.595,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,25.0,99.691,29.449,42.42,27.822,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,25.0,100.029,29.402,42.508,28.119,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,25.0,99.886,29.329,42.554,28.003,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,25.0,99.784,29.368,42.476,27.94,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,25.0,108.707,29.129,42.961,36.617,MEDIUM,26.0,1.0,1,30.8,36.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,25.0,100.589,29.355,42.599,28.635,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,25.0,100.158,29.011,42.206,28.941,HARD,8.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,25.0,99.992,29.448,42.598,27.946,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,25.0,100.389,29.424,42.955,28.01,HARD,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,25.0,99.596,29.093,42.592,27.911,HARD,12.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,25.0,101.407,29.381,42.992,29.034,MEDIUM,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,25.0,100.487,29.372,42.946,28.169,HARD,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,25.0,100.219,29.54,42.506,28.173,HARD,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,25.0,100.085,29.459,42.531,28.095,HARD,25.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,25.0,99.495,29.334,42.163,27.998,MEDIUM,15.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,26.0,97.26,28.828,41.187,27.245,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,26.0,98.575,29.106,41.818,27.651,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,26.0,98.757,29.083,42.059,27.615,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,26.0,98.839,28.768,42.378,27.693,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,26.0,99.569,29.304,42.551,27.714,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,26.0,98.867,29.214,41.963,27.69,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,COL,Williams,26.0,99.427,29.285,42.329,27.813,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,26.0,100.035,29.555,42.376,28.104,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,TSU,RB,26.0,99.898,29.423,42.411,28.064,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,26.0,100.171,30.049,42.374,27.748,HARD,9.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,26.0,100.689,29.491,42.912,28.286,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,26.0,99.274,28.887,42.632,27.755,HARD,13.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,26.0,102.209,29.508,44.331,28.37,HARD,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,26.0,100.906,29.6,43.127,28.179,MEDIUM,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,26.0,118.688,49.718,41.693,27.277,HARD,2.0,2.0,1,30.8,36.1,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,26.0,100.4,29.569,42.746,28.085,HARD,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,26.0,100.156,29.417,42.631,28.108,HARD,26.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,RIC,RB,26.0,100.181,29.32,42.805,28.056,MEDIUM,16.0,2.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,26.0,108.829,29.567,43.114,36.148,HARD,27.0,1.0,1,30.8,36.1,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,27.0,97.603,28.941,41.425,27.237,MEDIUM,27.0,1.0,0,30.8,36.1,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,27.0,98.927,29.264,41.975,27.688,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,27.0,98.644,28.794,42.31,27.54,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,27.0,106.903,29.178,42.102,35.623,MEDIUM,27.0,1.0,1,30.8,35.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,27.0,99.773,29.483,42.401,27.889,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,27.0,99.153,29.163,42.339,27.651,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,27.0,99.701,29.3,42.472,27.929,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,27.0,99.713,29.372,42.446,27.895,MEDIUM,27.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,27.0,99.999,28.995,42.629,28.375,HARD,10.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,TSU,RB,27.0,101.874,29.446,42.513,29.915,MEDIUM,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,27.0,100.864,29.906,42.964,27.994,MEDIUM,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,27.0,99.193,29.286,42.048,27.859,HARD,14.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,27.0,100.97,29.349,43.238,28.383,HARD,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,27.0,98.49,28.819,41.75,27.921,HARD,3.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,27.0,101.737,29.566,42.923,29.248,MEDIUM,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,27.0,100.189,29.545,42.578,28.066,HARD,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,27.0,100.272,29.529,42.567,28.176,HARD,27.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,RIC,RB,27.0,100.285,29.295,42.95,28.04,MEDIUM,17.0,2.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,28.0,97.528,28.917,41.385,27.226,MEDIUM,28.0,1.0,0,30.8,35.5,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,27.0,120.401,50.603,41.991,27.807,MEDIUM,2.0,2.0,1,30.8,35.5,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,28.0,99.265,29.236,42.261,27.768,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,28.0,97.7,28.663,41.481,27.556,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,28.0,99.795,29.071,42.984,27.74,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,28.0,101.269,29.522,42.682,29.065,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,COL,Williams,28.0,99.813,29.448,42.426,27.939,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,28.0,117.061,48.589,41.034,27.438,HARD,1.0,2.0,1,30.8,35.9,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,28.0,98.455,29.22,41.663,27.572,HARD,11.0,2.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,TSU,RB,28.0,100.294,29.569,42.718,28.007,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,PER,Red Bull Racing,28.0,107.385,29.337,42.244,35.804,MEDIUM,28.0,1.0,1,30.8,35.9,False,0,0,0,0
Pre-Season Testing,OCO,Alpine,28.0,100.723,29.675,42.952,28.096,MEDIUM,28.0,1.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,28.0,99.363,29.379,41.977,28.007,HARD,15.0,2.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,28.0,98.826,28.908,42.426,27.492,HARD,4.0,2.0,0,30.8,35.9,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,28.0,101.081,29.705,43.216,28.16,MEDIUM,28.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,ZHO,Kick Sauber,28.0,99.965,29.525,42.546,27.894,HARD,28.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,MAG,Haas F1 Team,28.0,109.569,29.399,44.374,35.796,HARD,28.0,1.0,1,30.8,35.8,False,0,0,0,0
Pre-Season Testing,BOT,Kick Sauber,28.0,100.242,29.453,42.622,28.167,HARD,28.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,RIC,RB,28.0,100.194,29.203,42.815,28.176,MEDIUM,18.0,2.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,NOR,McLaren,29.0,101.878,28.963,41.543,31.372,MEDIUM,29.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,STR,Aston Martin,28.0,99.233,29.156,42.242,27.835,MEDIUM,3.0,2.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,VER,Red Bull Racing,29.0,107.873,29.284,42.515,36.074,MEDIUM,29.0,1.0,1,30.8,35.8,False,0,0,0,0
Pre-Season Testing,PIA,McLaren,29.0,97.944,28.916,41.686,27.342,MEDIUM,29.0,1.0,0,30.8,35.8,False,0,0,0,0
Pre-Season Testing,LEC,Ferrari,29.0,98.371,28.9,41.785,27.686,MEDIUM,29.0,1.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,RUS,Mercedes,29.0,97.097,28.644,41.145,27.308,HARD,2.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,HUL,Haas F1 Team,29.0,108.55,29.716,42.921,35.913,MEDIUM,29.0,1.0,1,30.8,35.7,False,0,0,0,0
Pre-Season Testing,HAM,Mercedes,29.0,98.026,29.061,41.614,27.351,HARD,12.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,COL,Williams,29.0,108.344,29.352,42.809,36.183,MEDIUM,29.0,1.0,1,30.8,35.7,False,0,0,0,0
Pre-Season Testing,TSU,RB,29.0,100.067,29.402,42.617,28.048,MEDIUM,29.0,1.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,SAI,Ferrari,29.0,98.961,29.058,42.339,27.564,HARD,16.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,ALO,Aston Martin,29.0,98.614,28.973,42.112,27.529,HARD,5.0,2.0,0,30.8,35.7,False,0,0,0,0
Pre-Season Testing,GAS,Alpine,29.0,100.484,29.426,42.769,28.289,MEDIUM,29.0,1.0,0,30.8,35.7,False,0,0,0,0
